text,true_label,pred_label,confidence
i feel wronged by certain people and my instinct was to get angry at them and stop speaking to them but two wrongs dont make a right i think,anger,anger,0.9717319011688232
i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,joy,joy,0.9809783697128296
i feel like im not welcomed here i just dont like blend in or something,joy,joy,0.9695939421653748
i feel totally listless exams have come and gone and now i have a whole five or so months in front of me with no uni and free time,sadness,sadness,0.946894645690918
i am feeling confident that i will be able to get to the back door before dinner time,joy,joy,0.9842021465301514
i feel pretty rotten when jake takes off down the street on his hot rod mongoose and jordan strikes out trying to chase him down like an orphan straight out of a href http en,sadness,sadness,0.9787580966949463
i always feel awkward when im alone in a crowd of peers and feel the need to make friends,sadness,sadness,0.9460669159889221
when my mums brother passed away after having been involved in a car accident he was bringing me a present as i had passed my form five exams with flying colours,sadness,sadness,0.6681125164031982
i also feel that the people in the village friendly and i do not need to be as alert as in manila though as the common sense rule still stays that is not to let your guard down,joy,joy,0.9520590901374817
i have a feeling of being scared but also knowing that i am in for some really big changes in my mind body and spirit,fear,fear,0.9163905382156372
i do however feel myself feeling a bit reluctant,fear,fear,0.925344705581665
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,anger,anger,0.6639288663864136
i have admitted defeat and asked the other half to come back from the lake coz i just feel so uptight already,fear,fear,0.8949171304702759
i miss marching and saluting more than anything but i feel like in order to be successful i need to get my grades together first and then worry about other things,joy,joy,0.9864016175270081
i want you feel that much pain which i am suffering for last some years,sadness,sadness,0.9878218770027161
i am feeling a little dull this morning because we had a winetasting at our apartment yesterday to choose the wines for our wedding,sadness,sadness,0.9830464720726013
i feel this helps create rich texture and a touch of mystery to an outfit,joy,joy,0.9857115149497986
i said on fb i was feeling strangely discontent tonight,sadness,fear,0.74529629945755
im feeling brave the girls and i venture out for a walk with the intent of maybe making it around the block,joy,joy,0.9648632407188416
i feel a little intimidated,fear,fear,0.9446806311607361
i feel completely listless running on auto,sadness,sadness,0.9502227306365967
