query,expected_source,retrieved_sources,hit_at_k,recall_at_k,MRR_at_k,rank_of_first_relevant
Как определить тело запроса с Pydantic?,doc_03,"doc_03, doc_07, doc_01",1,1.0,1.0,1
Как работать с вложенными моделями?,doc_02,"doc_07, doc_02",1,1.0,0.5,2
Как использовать cookie-параметры?,doc_04,doc_04,1,1.0,1.0,1
Как создавать зависимости с yield?,doc_05,doc_05,1,1.0,1.0,1
Как объявлять обычные зависимости?,doc_06,doc_06,1,1.0,1.0,1
Как добавить дополнительные модели для документации?,doc_07,"doc_07, doc_12",1,1.0,1.0,1
Как сделать первые шаги с FastAPI?,doc_08,"doc_08, doc_05",1,1.0,1.0,1
Как обрабатывать ошибки в приложении?,doc_09,"doc_12, doc_05, doc_09",1,1.0,0.3333333333333333,3
Как работать с header-параметрами?,doc_10,"doc_10, doc_11, doc_03",1,1.0,1.0,1
Как настраивать конфигурацию операций маршрута?,doc_11,"doc_11, doc_12",1,1.0,1.0,1
Как использовать path-параметры?,doc_12,"doc_12, doc_14",1,1.0,1.0,1
Как валидировать query-параметры и строки?,doc_13,"doc_13, doc_14",1,1.0,1.0,1
Как использовать query-параметры?,doc_14,doc_14,1,1.0,1.0,1
