image_name,tp,fp,fn,difficulty_score
1478732085250968796_jpg.rf.830bae953355fd17f56fda8ef6b9fb4d.jpg,8,22,3,25
1478897854426424817_jpg.rf.8789855175619365768e6d9ea34d5f19.jpg,20,16,8,24
1478897854426424817_jpg.rf.P6Aucc2TAb82UUlohgEX.jpg,19,14,9,23
1478899454038113102_jpg.rf.a29dbb80948718547fa843b5602e58cb.jpg,15,15,8,23
1478899203812607459_jpg.rf.zh30XRPiFo4rYMau5S1p.jpg,14,16,7,23
1478897847570646127_jpg.rf.8c9f92453e8a64082b7ac454e0f86e38.jpg,20,20,3,23
1478898156067059403_jpg.rf.XHfVJUd3LShBmL43Uddz.jpg,6,20,3,23
1478901406707009151_jpg.rf.6WkiELBdIp78PXyqLlNT.jpg,17,12,10,22
1478897839574083845_jpg.rf.Hc0si7Ig1oz6PUAK8gy7.jpg,4,15,7,22
1478020452197377512_jpg.rf.43d1e945b562388db3506dc78be1b673.jpg,15,16,6,22
1478020562207786267_jpg.rf.f95dc73f92475afa63cc6a7622dfb278.jpg,1,21,1,22
1478020421204833659_jpg.rf.7b34e9f31ae174d63d040610d51f8391.jpg,17,8,12,20
1478899005004198528_jpg.rf.bHMdlFrjwyhIYFw3u8gr.jpg,10,10,10,20
1478897853283692905_jpg.rf.245bb871d37e32c13752296fc6e9b591.jpg,21,14,6,20
1478020422196622112_jpg.rf.f47753f31f87cad70b7c4da233d3e0ec.jpg,14,7,12,19
1478898017814725795_jpg.rf.28d62a8f57ff28e1406122464a83e4a3.jpg,15,9,10,19
1478899785956270120_jpg.rf.5b7c9700edb9f9899ee55cc65d88518a.jpg,15,9,10,19
1478901403278189232_jpg.rf.9V2zshX1dnRFWobxFulN.jpg,16,9,10,19
1478732244106911069_jpg.rf.afd393c10af68da034a5bc41bce94aba.jpg,12,11,8,19
1478897856140609864_jpg.rf.LByt4nCYNSpsTMYP8PEh.jpg,19,11,8,19
1478898190915744790_jpg.rf.4cd112063197aa45a34fe70c80208a54.jpg,14,11,8,19
1478901397566282629_jpg.rf.glHyZCwXIJlg6LCpyWBe.jpg,14,11,8,19
1478732244106911069_jpg.rf.UYtLRCnAcr34XWhbpDzm.jpg,13,12,7,19
1478897848141791708_jpg.rf.b4dfdc9a870e1ca29d0ecc4e1675c250.jpg,16,13,6,19
1478899454608880401_jpg.rf.2632daa7cce3d60865107375ff30e5cb.jpg,12,13,6,19
1478897839574083845_jpg.rf.f61827d7976b9d28a7140599514a8b4d.jpg,6,14,5,19
1478900481216321992_jpg.rf.b1d20f284e29ed4dcf1cd6621632dfc0.jpg,9,14,5,19
1478899590004121133_jpg.rf.WgqQiHRMNqk1U4XEkmF3.jpg,13,15,4,19
1478732357656362879_jpg.rf.ep98t3nfXNoIVNpcdSL6.jpg,12,8,10,18
1478896361645416509_jpg.rf.424fa100b6e9cdd17d422679c68e303f.jpg,12,8,10,18
1478901397566282629_jpg.rf.72c9beba7eb3e0b7e4a173337edbccc3.jpg,15,11,7,18
1478899612284732356_jpg.rf.f92f1825a9310a559564ff9b6bb7b475.jpg,14,12,6,18
1478898152638655879_jpg.rf.Vth1z7hhbmzC3Bgkk5Ub.jpg,6,14,4,18
1478019960189614397_jpg.rf.Z5AUNjIXYDkZnux8iRdA.jpg,5,17,1,18
1478020421703195424_jpg.rf.twcJGNMpBdMEA0uu925p.jpg,16,4,13,17
1478020424204607447_jpg.rf.175ce01f0b4ba6cd006fe45feeea95ad.jpg,14,6,11,17
1478899087270718259_jpg.rf.UZSudbCH1qDzRpuR4VOM.jpg,14,9,8,17
1478732216007695927_jpg.rf.lisBCVOi7VXWD1dcUN5o.jpg,14,10,7,17
1478897856140609864_jpg.rf.c093d91133864ba665d1f284fdee60d5.jpg,20,10,7,17
1478899406619690979_jpg.rf.9678230c0923d04d31a1ee340bb07359.jpg,14,11,6,17
1478897841286849071_jpg.rf.51efc8c2ac4dc94c572a8cdbb88a6a8c.jpg,15,12,5,17
1478901303873803681_jpg.rf.2d4398af7884bb0c8277732d10036036.jpg,11,12,5,17
1478732216579832784_jpg.rf.1441ce1d739db737b2ca08561b5ea633.jpg,12,15,2,17
1478019960189614397_jpg.rf.579057110e268d1b10eb39053a31c988.jpg,5,16,1,17
1478897824147982400_jpg.rf.O5cECflr1KwRWa48eOYn.jpg,7,16,1,17
1478899398050799514_jpg.rf.s40ePsXZyVIEGNlVUQiT.jpg,15,16,1,17
1478019961182003465_jpg.rf.6f9292b69d3508b6ab346a907dfae163.jpg,6,17,0,17
1478732169553688082_jpg.rf.ZIVE06u4tnTYfxUJsBDg.jpg,13,8,8,16
1478898015530209398_jpg.rf.7a51752a8666d8b635a8221033d41c73.jpg,12,8,8,16
1478899613999024420_jpg.rf.f0e3028262159823145b068dab1fc3f5.jpg,15,8,8,16
1478732742463028018_jpg.rf.d0a0b83c78e1be2f719c74712ad59b5f.jpg,10,9,7,16
1478899614569509669_jpg.rf.JF3CZvHNwCeK6x5MIW59.jpg,14,9,7,16
1478020418204507452_jpg.rf.Zu7M6K2qbZy0GXwv7p4V.jpg,16,10,6,16
1478898192058110742_jpg.rf.a624298d871389fcd8268e9ff65fd720.jpg,13,11,5,16
1478898192058110742_jpg.rf.yLHtAJppX4SCJrKXc1yY.jpg,13,11,5,16
1478899414618635920_jpg.rf.ccb1d8cf1bfe7202a998feabe0567fa7.jpg,13,11,5,16
1478900480645058035_jpg.rf.ece63135f0188abcbb423c26809dc28f.jpg,10,11,5,16
1478732010125276209_jpg.rf.1028dfc94cf0b016720cc57b6ee1f80c.jpg,9,12,4,16
1478898586818997163_jpg.rf.237cb68b583b90d99c577a1f82635987.jpg,8,12,4,16
1478901303873803681_jpg.rf.x6pVAuQvm6URxN9f97jO.jpg,12,12,4,16
1478899461464112431_jpg.rf.epKgABJk3YcNBiQEBHej.jpg,10,13,3,16
1478899451753079485_jpg.rf.NBD0hCzotYscV4swEiJP.jpg,6,15,1,16
1478900849126903619_jpg.rf.3caf884493d99b02fe74f1b14d29d631.jpg,6,15,1,16
1478732357083396620_jpg.rf.9bS6yfyGS9N0x2O4vmmT.jpg,10,5,10,15
1478896363931000390_jpg.rf.e825e7768e85713a219abbbcbbe121ec.jpg,9,6,9,15
1478732240665100181_jpg.rf.92f91d7e61adef28115a00a148957f7b.jpg,11,7,8,15
1478899004431926092_jpg.rf.5923b99af4049c3e6d76eb5833774a52.jpg,10,7,8,15
1478899004431926092_jpg.rf.VHS8ud3ufT3DoV1MR7Jc.jpg,10,7,8,15
1478020644712955174_jpg.rf.ECrjRbdOAcgncPtgWNIO.jpg,9,8,7,15
1478731898869303551_jpg.rf.e6d0b1e11e6e803b5e80f0139807d556.jpg,12,8,7,15
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg,11,8,7,15
1478897996677302789_jpg.rf.jwOMcLNNiZfIbdNbXrQx.jpg,15,8,7,15
1478898189773232800_jpg.rf.75008c9aa1e55154d7381696785d63da.jpg,14,8,7,15
1478898559397881980_jpg.rf.dQhCyfMsKs6vXZefJprK.jpg,15,8,7,15
1478899613999024420_jpg.rf.OD4ODyCoymW9hdpk7qnc.jpg,16,8,7,15
1478020426702527696_jpg.rf.844a96085bd1e578edc769a99e65aa6b.jpg,11,9,6,15
1478731957364188751_jpg.rf.390527ddbfd58cde7a71b41da7ba5668.jpg,10,9,6,15
